Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,Prediction,Actual,Good?
2018gal_qm98,frc6833,frc5960,frc6817,frc1986,frc3006,frc3598,172.0246896382272,309.8917538208799,blue,blue,True
2018gal_qm99,frc6813,frc2485,frc3937,frc6168,frc4201,frc4910,362.02189509481445,396.63767166308696,blue,red,False
82,0.7192982456140351
2018hop_qm1,frc5572,frc3970,frc6060,frc456,frc1828,frc3495,383.9487613394175,326.12951561588915,red,red,True
2018hop_qm10,frc5809,frc980,frc585,frc180,frc2976,frc3019,201.3891923809158,359.9914651467557,blue,blue,True
2018hop_qm100,frc254,frc5496,frc456,frc1828,frc359,frc2974,531.3202618155481,366.52739656781563,red,red,True
2018hop_qm101,frc3075,frc59,frc973,frc4400,frc6353,frc5242,454.1888275749567,366.527136240916,red,blue,False
2018hop_qm102,frc148,frc3339,frc5801,frc1261,frc3970,frc1706,535.6651576894996,384.0009857835777,red,red,True
2018hop_qm103,frc2992,frc585,frc957,frc6050,frc3506,frc5291,325.50541080935045,271.7888699913559,red,red,True
2018hop_qm104,frc6919,frc3223,frc5839,frc6885,frc6702,frc2976,336.93161625103346,217.06178545978503,red,red,True
2018hop_qm105,frc1828,frc6672,frc6705,frc5809,frc7173,frc399,363.256319103155,292.38982054890255,red,blue,False
2018hop_qm106,frc6025,frc2974,frc2096,frc6353,frc3489,frc3284,372.91872923670894,343.0695831528192,red,blue,False
2018hop_qm107,frc3019,frc5242,frc6060,frc4733,frc2990,frc6907,277.55242049728906,335.5286953575072,blue,blue,True
2018hop_qm108,frc1902,frc294,frc980,frc3495,frc5801,frc4400,392.1487101732074,396.11045867032084,blue,red,False
2018hop_qm109,frc3339,frc1156,frc1810,frc180,frc7034,frc359,335.8194775008522,450.9447605504384,blue,red,False
2018hop_qm11,frc7034,frc6803,frc5801,frc4733,frc2096,frc7157,399.52715241158376,207.66172405001117,red,red,True
2018hop_qm110,frc2283,frc6014,frc6803,frc1261,frc5496,frc973,399.0419367225198,366.6163734793115,red,blue,False
2018hop_qm111,frc4775,frc5414,frc1984,frc5854,frc3970,frc3711,382.9571011280568,307.10202101660593,red,blue,False
2018hop_qm112,frc2583,frc1706,frc7157,frc7140,frc3397,frc456,324.92219218573103,473.69890630626526,blue,red,False
2018hop_qm113,frc254,frc148,frc59,frc7293,frc2854,frc7039,666.6676311526353,317.2954735221765,red,red,True
2018hop_qm114,frc3075,frc4733,frc5242,frc5572,frc980,frc3339,300.60259221853073,418.13207241899556,blue,blue,True
2018hop_qm12,frc1706,frc1156,frc3075,frc6702,frc6907,frc7039,430.9786547767079,346.8934093369061,red,red,True
2018hop_qm13,frc5572,frc6885,frc254,frc1984,frc6050,frc6025,430.9524161711013,309.43861683293443,red,red,True
2018hop_qm14,frc4775,frc3506,frc3970,frc3223,frc2990,frc2974,341.9943373150829,400.8259296722309,blue,blue,True
2018hop_qm15,frc5496,frc3495,frc294,frc6705,frc957,frc2583,422.1694277750588,403.61988330501697,red,blue,False
2018hop_qm16,frc980,frc3019,frc1810,frc6060,frc7157,frc5414,247.78261820368897,259.7538180034021,blue,blue,True
2018hop_qm17,frc359,frc3284,frc4733,frc6702,frc585,frc148,341.8533438620674,381.79438137113607,blue,blue,True
2018hop_qm18,frc6353,frc7293,frc1902,frc2992,frc1156,frc6803,338.0978757681251,427.8334078653983,blue,blue,True
2018hop_qm19,frc2854,frc5291,frc3397,frc5242,frc5809,frc2283,387.6296758676561,319.6896654206874,red,blue,False
2018hop_qm2,frc3506,frc2283,frc5839,frc3339,frc1706,frc5414,339.10826326602705,431.4884040750889,blue,blue,True
2018hop_qm20,frc456,frc399,frc2976,frc3339,frc6014,frc59,450.34035785921554,427.38613022836586,red,red,True
2018hop_qm21,frc4400,frc973,frc7140,frc2096,frc180,frc1828,435.61093915857185,289.848508147869,red,blue,False
2018hop_qm22,frc3489,frc3711,frc7034,frc6672,frc5839,frc1261,359.94653022662226,364.8594146920227,blue,blue,True
2018hop_qm23,frc7173,frc6919,frc6907,frc5801,frc5854,frc5572,310.23526789760297,383.20845993011017,blue,blue,True
2018hop_qm24,frc6705,frc148,frc4733,frc4775,frc2583,frc980,485.15748684651356,302.8809426918438,red,red,True
2018hop_qm25,frc3339,frc3223,frc5809,frc957,frc3284,frc5242,316.11501133147084,383.5886938846867,blue,blue,True
2018hop_qm26,frc2990,frc7293,frc1984,frc4400,frc2283,frc7157,377.90314587283217,323.1743696572863,red,blue,False
2018hop_qm27,frc3711,frc3495,frc3397,frc6014,frc254,frc585,405.04289652128364,383.7450376933004,red,blue,False
2018hop_qm28,frc1706,frc1810,frc5496,frc2096,frc59,frc5854,390.56719753763326,330.1195536774784,red,red,True
2018hop_qm29,frc6885,frc7140,frc359,frc5414,frc7173,frc2992,358.359692035398,329.348659120231,red,blue,False
2018hop_qm3,frc5854,frc1902,frc6025,frc957,frc2854,frc6672,323.34492541772465,392.0256065217544,blue,red,False
2018hop_qm30,frc2974,frc6060,frc5839,frc5291,frc1156,frc399,345.0836497160294,415.08159081681345,blue,blue,True
2018hop_qm31,frc6702,frc7034,frc1902,frc3019,frc973,frc3506,316.66801248028867,312.0497504950565,red,blue,False
2018hop_qm32,frc6672,frc6025,frc6919,frc3075,frc6803,frc3970,374.74913900794843,415.48704037126635,blue,red,False
2018hop_qm33,frc294,frc2854,frc6353,frc180,frc456,frc1261,365.3022210736513,412.3508002524825,blue,blue,True
2018hop_qm34,frc1828,frc7039,frc2976,frc6050,frc3489,frc5801,275.60665355256236,313.32300312058464,blue,red,False
2018hop_qm35,frc6014,frc1984,frc2096,frc2990,frc359,frc980,348.5367840483692,431.54256878790216,blue,blue,True
2018hop_qm36,frc3223,frc7140,frc5854,frc1156,frc4733,frc2283,320.64553545387594,281.0694857339556,red,blue,False
2018hop_qm37,frc5414,frc6705,frc5809,frc5572,frc1902,frc59,371.5051483954166,502.50097137195996,blue,blue,True
2018hop_qm38,frc148,frc5496,frc6672,frc7157,frc3506,frc6353,547.2654394246365,259.8205963860944,red,red,True
2018hop_qm39,frc5242,frc1828,frc1261,frc3019,frc6919,frc957,246.6008342805444,314.09616476275016,blue,blue,True
2018hop_qm4,frc6907,frc5242,frc4775,frc7140,frc7293,frc5496,410.8317058965247,387.24160729258284,red,red,True
2018hop_qm40,frc3397,frc6025,frc4775,frc2976,frc6060,frc294,413.41220547118724,359.3599003820284,red,blue,False
2018hop_qm41,frc6803,frc7173,frc2854,frc3339,frc2974,frc6702,328.2254286695868,356.8373706294186,blue,blue,True
2018hop_qm42,frc3495,frc1706,frc3489,frc5291,frc6885,frc973,432.0204530423658,297.043316292764,red,blue,False
2018hop_qm43,frc399,frc2583,frc180,frc3711,frc6907,frc6050,392.95980272647233,325.29333678440855,red,red,True
2018hop_qm44,frc3970,frc254,frc2992,frc3284,frc7034,frc3075,493.50095231424064,343.03693410423443,red,red,True
2018hop_qm45,frc4400,frc456,frc7293,frc5801,frc5839,frc1810,402.31707328956264,346.85804623177546,red,blue,False
2018hop_qm46,frc7039,frc6803,frc4775,frc1828,frc5572,frc585,412.1330847233188,261.3880641710108,red,blue,False
2018hop_qm47,frc2096,frc6702,frc1156,frc59,frc5414,frc5291,300.69735491345307,431.3879695928316,blue,red,False
2018hop_qm48,frc2976,frc5809,frc2583,frc359,frc6353,frc1706,273.7362542897881,471.62154357075144,blue,blue,True
2018hop_qm49,frc3284,frc6919,frc2854,frc5496,frc980,frc3711,305.557543720141,356.5271326707963,blue,blue,True
2018hop_qm5,frc1810,frc6885,frc6353,frc7039,frc6014,frc3284,193.89320206081356,346.5015853658008,blue,blue,True
2018hop_qm50,frc5854,frc2283,frc3019,frc6050,frc254,frc3495,251.80541038620032,399.2064624210113,blue,blue,True
2018hop_qm51,frc6014,frc957,frc7173,frc6060,frc4400,frc3489,326.56896771416905,335.4306900550299,blue,blue,True
2018hop_qm52,frc7034,frc399,frc6885,frc585,frc5801,frc5242,269.26979137908614,305.4597062786553,blue,red,False
2018hop_qm53,frc6025,frc1261,frc3506,frc6907,frc6705,frc1810,303.93022912286017,410.194429042162,blue,blue,True
2018hop_qm54,frc973,frc3339,frc3970,frc294,frc7157,frc7293,404.3290130404312,330.8556260925876,red,red,True
2018hop_qm55,frc6672,frc7039,frc4733,frc456,frc2992,frc2990,306.62498641198124,460.08850822617546,blue,blue,True
2018hop_qm56,frc5839,frc180,frc148,frc1902,frc3075,frc3223,553.3429370487988,379.42208291780173,red,red,True
2018hop_qm57,frc2974,frc6919,frc7140,frc1984,frc3397,frc7034,391.26970703894705,383.1684596686033,red,blue,False
2018hop_qm58,frc3284,frc2976,frc5291,frc3506,frc5572,frc4400,372.9501810951962,413.1035699710825,blue,blue,True
2018hop_qm59,frc7157,frc1261,frc6702,frc3495,frc4775,frc5809,233.1543273899403,326.81098502217645,blue,blue,True
2018hop_qm6,frc2990,frc5291,frc4400,frc254,frc2583,frc6919,418.3515067709219,400.95046897999123,red,blue,False
2018hop_qm60,frc1156,frc5414,frc585,frc973,frc2854,frc6014,280.0347099545899,364.77274363674826,blue,red,False
2018hop_qm61,frc6885,frc1828,frc3075,frc2583,frc1810,frc2283,176.26203961510674,277.09231030386934,blue,blue,True
2018hop_qm62,frc3489,frc359,frc456,frc5242,frc6705,frc5854,490.8072900127465,367.6068477997378,red,red,True
2018hop_qm63,frc3970,frc957,frc4733,frc399,frc6353,frc254,304.1403407601658,486.20908845257156,blue,blue,True
2018hop_qm64,frc6060,frc1984,frc1902,frc5496,frc7039,frc3339,339.9999740980272,387.74364607097795,blue,blue,True
2018hop_qm65,frc3223,frc980,frc6050,frc7293,frc6672,frc1706,250.26053670645993,425.2478270050291,blue,blue,True
2018hop_qm66,frc59,frc5801,frc2974,frc3711,frc6025,frc180,454.71552420853504,418.93072544079064,red,blue,False
2018hop_qm67,frc6907,frc3019,frc2096,frc3397,frc148,frc2992,324.9179526041286,558.2464571873056,blue,blue,True
2018hop_qm68,frc7173,frc7140,frc2990,frc5839,frc294,frc6803,367.29082019003386,455.8564467802492,blue,red,False
2018hop_qm69,frc359,frc7157,frc399,frc6919,frc1902,frc7039,416.9934302575898,349.86100484095505,red,red,True
2018hop_qm7,frc399,frc1984,frc3489,frc148,frc3075,frc294,417.71570874041123,558.2132135915404,blue,blue,True
2018hop_qm70,frc3506,frc4733,frc254,frc5809,frc3489,frc6014,355.1570450246045,317.2090583370754,red,red,True
2018hop_qm71,frc6672,frc3495,frc3284,frc1984,frc5242,frc1156,384.7464857113497,383.7756607973878,red,red,True
2018hop_qm72,frc5801,frc5414,frc3075,frc3397,frc3223,frc5496,387.79150919462546,396.16494040003823,blue,blue,True
2018hop_qm73,frc957,frc3711,frc1706,frc1810,frc2990,frc5572,449.7939780880506,416.5483240971038,red,red,True
2018hop_qm74,frc2283,frc180,frc6705,frc3970,frc2096,frc2976,460.40592391144713,346.44565001283235,red,red,True
2018hop_qm75,frc3019,frc4400,frc6803,frc6885,frc4775,frc2854,372.5685402723226,244.4288763580328,red,red,True
2018hop_qm76,frc585,frc5854,frc2583,frc2974,frc1261,frc7293,172.83111146100572,326.25315641836335,blue,blue,True
2018hop_qm77,frc294,frc6702,frc6050,frc6353,frc7034,frc6060,288.69489094028324,274.4789708643966,red,red,True
2018hop_qm78,frc5291,frc456,frc148,frc6025,frc7173,frc973,569.9413185276492,344.69443622015837,red,blue,False
2018hop_qm79,frc2992,frc59,frc6907,frc980,frc5839,frc1828,468.1837340591885,255.74148976449058,red,red,True
2018hop_qm8,frc59,frc6050,frc3397,frc7173,frc1261,frc359,372.35555865477,342.854250045956,red,red,True
2018hop_qm80,frc359,frc4400,frc3339,frc7140,frc6672,frc3019,461.0256507247676,379.315504134059,red,red,True
2018hop_qm81,frc5414,frc7293,frc3506,frc6919,frc3495,frc180,306.3808958749368,378.1084369661731,blue,blue,True
2018hop_qm82,frc6803,frc6060,frc3284,frc1706,frc6705,frc7034,344.1147006961402,460.1118543785958,blue,blue,True
2018hop_qm83,frc2990,frc5496,frc1156,frc6025,frc5809,frc6885,403.6189229523751,213.67185266460868,red,red,True
2018hop_qm84,frc2976,frc5242,frc254,frc1902,frc1810,frc7173,482.69106227386703,281.8295436033062,red,red,True
2018hop_qm85,frc2096,frc6050,frc957,frc4775,frc3075,frc456,288.88249427791527,432.56214769372843,blue,red,False
2018hop_qm86,frc1261,frc3711,frc294,frc4733,frc5291,frc1828,377.0629596989394,208.25313199646422,red,red,True
2018hop_qm87,frc2583,frc2992,frc6014,frc1984,frc6702,frc5801,339.615537298547,348.1344745215341,blue,red,False
2018hop_qm88,frc7157,frc3339,frc6907,frc585,frc59,frc3223,353.267776749007,324.95251096199047,red,red,True
2018hop_qm89,frc973,frc6353,frc5572,frc5839,frc3397,frc5854,440.53246719285926,337.3654631215911,red,red,True
2018hop_qm9,frc3223,frc973,frc2992,frc3711,frc2974,frc6705,402.3653592466809,454.2818530702259,blue,red,False
2018hop_qm90,frc2854,frc3489,frc980,frc3970,frc7140,frc399,322.40094078366246,431.8825281545753,blue,blue,True
2018hop_qm91,frc2974,frc2283,frc5414,frc7039,frc148,frc957,381.6626446304442,525.1580080415858,blue,blue,True
2018hop_qm92,frc1902,frc3284,frc180,frc4733,frc4775,frc7173,405.99412055098435,237.29077566653004,red,red,True
2018hop_qm93,frc1810,frc5291,frc5809,frc6803,frc6907,frc1984,285.9007443852981,443.0484523123415,blue,blue,True
2018hop_qm94,frc6705,frc7157,frc6050,frc1156,frc5839,frc6014,297.86134262059784,370.47968245425926,blue,red,False
2018hop_qm95,frc3397,frc3506,frc6702,frc980,frc5854,frc6885,318.15352449452735,160.8391502244028,red,red,True
2018hop_qm96,frc7034,frc2992,frc3495,frc2854,frc2976,frc2990,369.36853449089324,372.2793476749684,blue,blue,True
2018hop_qm97,frc2283,frc585,frc6919,frc3489,frc294,frc6672,253.2398703203413,441.66448310289246,blue,blue,True
2018hop_qm98,frc7039,frc399,frc6025,frc2583,frc3019,frc3223,405.3741079896931,265.9530977212697,red,red,True
2018hop_qm99,frc7293,frc5572,frc3711,frc6060,frc2096,frc7140,419.02298420517286,324.6076185484999,red,red,True
79,0.6929824561403509
2018new_qm1,frc687,frc2403,frc968,frc1982,frc5654,frc1251,457.33553046607165,349.529098185856,red,blue,False
2018new_qm10,frc1619,frc6424,frc6844,frc4061,frc3164,frc7134,437.1006668318332,273.6374976526023,red,red,True
2018new_qm100,frc4270,frc7190,frc832,frc1723,frc624,frc3481,300.7374435262916,536.8766117285187,blue,blue,True
2018new_qm101,frc5104,frc971,frc1251,frc4513,frc6844,frc7067,388.91016424385896,344.59843655774046,red,red,True
2018new_qm102,frc1700,frc3128,frc4468,frc7128,frc5997,frc4576,307.80417120214145,201.0808783503474,red,red,True
2018new_qm103,frc3309,frc2367,frc2403,frc6474,frc6510,frc6871,421.7959880502649,337.19929386505737,red,red,True
2018new_qm104,frc968,frc1619,frc1648,frc1678,frc5849,frc2980,485.4708379842648,425.6645499802871,red,red,True
2018new_qm105,frc812,frc5726,frc3501,frc6377,frc6424,frc832,285.6504566499474,367.0233422122388,blue,blue,True
2018new_qm106,frc5554,frc2905,frc3164,frc5098,frc1723,frc5700,328.9450843984101,367.78019613064646,blue,red,False
2018new_qm107,frc3472,frc6814,frc3737,frc4061,frc3310,frc3853,245.73993300234054,436.25461617535166,blue,blue,True
2018new_qm108,frc4125,frc5199,frc7303,frc6645,frc5104,frc624,267.491450974627,320.5547376065768,blue,blue,True
2018new_qm109,frc3140,frc4513,frc6508,frc5663,frc1868,frc6891,448.5329565156063,331.55125539291186,red,red,True
2018new_qm11,frc3310,frc1700,frc5199,frc1868,frc812,frc1723,359.24085564347223,393.89568721910666,blue,red,False
2018new_qm110,frc5654,frc7137,frc5802,frc7190,frc3473,frc3158,390.82091102826587,272.07856027762944,red,red,True
2018new_qm111,frc1011,frc971,frc7134,frc4270,frc687,frc118,379.4990981894222,464.5678270067425,blue,blue,True
2018new_qm112,frc1982,frc604,frc6871,frc2840,frc3481,frc1619,350.69945873245024,436.9241065473003,blue,blue,True
2018new_qm12,frc6891,frc1982,frc7303,frc2905,frc5849,frc7067,211.77757993083998,246.12988750576068,blue,red,False
2018new_qm13,frc5554,frc4576,frc971,frc2403,frc6871,frc1648,410.6058427427231,341.1483994473262,red,blue,False
2018new_qm14,frc2840,frc5104,frc1678,frc7128,frc3309,frc5726,418.71152905968006,274.2286088793965,red,blue,False
2018new_qm15,frc4061,frc3481,frc3501,frc3158,frc118,frc6474,396.07363538490165,440.1422471265598,blue,blue,True
2018new_qm16,frc4270,frc1619,frc5098,frc4513,frc3310,frc5654,358.6059210493037,501.936726862225,blue,blue,True
2018new_qm17,frc1723,frc968,frc1011,frc6377,frc4125,frc6814,480.9016384992236,213.1862154371723,red,red,True
2018new_qm18,frc5700,frc3472,frc1700,frc2367,frc3140,frc7190,252.733128833925,306.94661111528654,blue,blue,True
2018new_qm19,frc3164,frc5997,frc7137,frc687,frc832,frc5663,273.0538043254582,484.30779927223557,blue,blue,True
2018new_qm2,frc1011,frc1648,frc6474,frc7128,frc3853,frc3128,433.5607964153945,303.72766968864744,red,red,True
2018new_qm20,frc6844,frc6510,frc812,frc6508,frc3853,frc3737,288.08642246507696,378.5588256690015,blue,blue,True
2018new_qm21,frc3473,frc7134,frc624,frc1868,frc2980,frc3128,379.49739862882757,377.0887878302547,red,blue,False
2018new_qm22,frc6424,frc4468,frc604,frc5802,frc1251,frc6645,420.1810938128012,298.1000406658586,red,red,True
2018new_qm23,frc4576,frc1723,frc5199,frc6474,frc6891,frc5654,384.4887733439369,339.34118757469173,red,red,True
2018new_qm24,frc7067,frc6871,frc2367,frc3501,frc687,frc1619,245.38705611307188,503.35748262845334,blue,blue,True
2018new_qm25,frc6508,frc2905,frc4270,frc3158,frc2403,frc1700,304.2283542372413,257.3612359936351,red,blue,False
2018new_qm26,frc812,frc832,frc5997,frc5098,frc1011,frc3472,328.54130921020675,300.21816229975855,red,tie,False
2018new_qm27,frc604,frc118,frc6510,frc1982,frc3473,frc3310,500.9923490727956,438.0120432184069,red,red,True
2018new_qm28,frc5554,frc7134,frc5104,frc3853,frc5802,frc3481,292.27968821281604,455.13950287674436,blue,blue,True
2018new_qm29,frc971,frc5726,frc7190,frc6814,frc968,frc6645,335.3304083353764,206.87264866053036,red,red,True
2018new_qm3,frc3472,frc5802,frc6377,frc2905,frc971,frc3309,368.70227139597284,448.03950686068515,blue,blue,True
2018new_qm30,frc5700,frc7128,frc6891,frc624,frc6424,frc5663,172.24167287860323,520.3775503791129,blue,blue,True
2018new_qm31,frc3737,frc7303,frc1868,frc4125,frc1678,frc1251,290.448915464549,409.1752895733837,blue,blue,True
2018new_qm32,frc2980,frc3164,frc6377,frc3140,frc2840,frc4468,306.42563143622635,329.3866443140667,blue,red,False
2018new_qm33,frc3309,frc4513,frc3128,frc5199,frc6844,frc5849,500.61557772398913,294.9778547634818,red,red,True
2018new_qm34,frc1648,frc4061,frc5802,frc7137,frc7067,frc4270,435.91522236898555,234.55792857215482,red,red,True
2018new_qm35,frc2403,frc5997,frc1619,frc624,frc6814,frc6891,457.61212332820656,277.0178341650482,red,red,True
2018new_qm36,frc5700,frc3481,frc6508,frc687,frc6645,frc4576,399.4528650093129,253.63434013885762,red,blue,False
2018new_qm37,frc6424,frc2840,frc5098,frc4468,frc3472,frc968,287.23881922351995,348.6172671134565,blue,blue,True
2018new_qm38,frc6871,frc2980,frc971,frc604,frc1868,frc5726,365.68423045244117,357.15960513659024,red,red,True
2018new_qm39,frc7190,frc812,frc4513,frc2905,frc6474,frc7128,328.8303237695734,262.61453877241524,red,red,True
2018new_qm4,frc3501,frc5663,frc4576,frc7303,frc7190,frc604,385.6221195820671,314.0548546275685,red,red,True
2018new_qm40,frc3158,frc6377,frc5663,frc5849,frc6510,frc7134,333.0497168947953,240.72236338598975,red,red,True
2018new_qm41,frc3737,frc5654,frc3164,frc118,frc3309,frc5104,361.9775437234632,498.104709442756,blue,blue,True
2018new_qm42,frc1700,frc3501,frc1982,frc1251,frc5554,frc1011,291.7091420723996,381.35215117111557,blue,blue,True
2018new_qm43,frc3140,frc1723,frc4125,frc6844,frc1648,frc3473,412.0442984659097,354.38687203558857,red,blue,False
2018new_qm44,frc3853,frc2367,frc5199,frc832,frc4061,frc7303,339.1422197313134,324.386264382708,red,red,True
2018new_qm45,frc7137,frc3128,frc5700,frc1678,frc3310,frc2403,325.9049932959703,571.0083269535717,blue,blue,True
2018new_qm46,frc5654,frc624,frc971,frc4468,frc812,frc5849,536.3836601233363,278.46319123151807,red,red,True
2018new_qm47,frc2980,frc3472,frc5554,frc118,frc6891,frc4513,348.00041279686377,417.4412055334974,blue,blue,True
2018new_qm48,frc6474,frc3737,frc687,frc1700,frc2840,frc5802,435.01357960120873,317.78292226625786,red,red,True
2018new_qm49,frc6844,frc4270,frc3158,frc2367,frc5726,frc7303,239.12007981606388,226.44017934474846,red,red,True
2018new_qm5,frc6871,frc3737,frc4468,frc4270,frc5700,frc4513,281.84189708459115,364.484294575097,blue,red,False
2018new_qm50,frc5098,frc3501,frc1868,frc6814,frc6510,frc1648,311.94947437997,283.1352058405341,red,blue,False
2018new_qm51,frc1619,frc6377,frc7067,frc5199,frc7128,frc7137,384.02934747438906,208.14135720465146,red,red,True
2018new_qm52,frc3128,frc6871,frc3310,frc3164,frc6508,frc4125,408.55394287273623,335.2052071237299,red,red,True
2018new_qm53,frc832,frc7134,frc3140,frc5104,frc604,frc968,322.1885840354272,423.311556600421,blue,blue,True
2018new_qm54,frc3481,frc6645,frc2905,frc5663,frc1011,frc3473,236.994793522097,457.1434568889596,blue,blue,True
2018new_qm55,frc5997,frc1678,frc3853,frc1723,frc1982,frc6424,459.56612183763747,442.7423405102469,red,red,True
2018new_qm56,frc7190,frc4576,frc1251,frc3309,frc4061,frc5098,241.7519510361917,364.9497914564164,blue,blue,True
2018new_qm57,frc6814,frc5554,frc687,frc6377,frc6844,frc624,350.3800661927945,379.7735075717577,blue,blue,True
2018new_qm58,frc3128,frc6474,frc3140,frc971,frc7303,frc1619,451.964586856271,465.80519831411726,blue,blue,True
2018new_qm59,frc3481,frc5654,frc1648,frc5726,frc1700,frc6510,417.40464347484397,226.22855466644552,red,red,True
2018new_qm6,frc2840,frc5849,frc6814,frc5104,frc3473,frc2367,210.54501715602822,330.2673195461266,blue,blue,True
2018new_qm60,frc2905,frc7137,frc1723,frc604,frc3737,frc6645,328.3838071356596,302.17504058694055,red,blue,False
2018new_qm61,frc5700,frc4061,frc2403,frc2840,frc4125,frc832,378.1810040380159,306.65480932831827,red,red,True
2018new_qm62,frc3853,frc118,frc5849,frc6871,frc7190,frc5997,424.76168242212236,241.71082254979308,red,red,True
2018new_qm63,frc4576,frc6424,frc1678,frc4513,frc2367,frc1011,443.3457538188667,403.3935884690086,red,blue,False
2018new_qm64,frc3164,frc5802,frc3310,frc968,frc3501,frc6891,486.5372800742798,313.6437237629995,red,red,True
2018new_qm65,frc1251,frc5199,frc7134,frc7128,frc3472,frc6508,259.1552977437717,263.82502694207335,blue,red,False
2018new_qm66,frc3473,frc3309,frc1868,frc7067,frc4468,frc3158,430.1776534266798,257.45976126895044,red,red,True
2018new_qm67,frc5663,frc5104,frc4270,frc812,frc2980,frc1982,369.1418936688104,307.51676139437285,red,blue,False
2018new_qm68,frc3140,frc5849,frc624,frc3737,frc1011,frc4061,422.6296115891714,371.78994224654883,red,red,True
2018new_qm69,frc2403,frc3164,frc4513,frc7303,frc1700,frc3481,423.1117243967311,256.60516665120866,red,red,True
2018new_qm7,frc832,frc6645,frc7067,frc6510,frc5554,frc1678,244.65080259625591,489.13547661602985,blue,blue,True
2018new_qm70,frc968,frc6844,frc118,frc1619,frc4576,frc2905,453.0377161835029,355.4338669747168,red,red,True
2018new_qm71,frc5802,frc6508,frc4468,frc1678,frc832,frc6814,437.3165211608422,413.96220906422224,red,blue,False
2018new_qm72,frc3473,frc5700,frc3501,frc971,frc4270,frc5997,377.21229945404525,380.9748805051766,blue,blue,True
2018new_qm73,frc5654,frc7128,frc604,frc4125,frc5554,frc2367,343.3863527752322,322.255973177857,red,blue,False
2018new_qm74,frc3310,frc2980,frc687,frc6424,frc5199,frc3309,463.6136713066608,439.161595404508,red,red,True
2018new_qm75,frc6645,frc5098,frc812,frc7134,frc3158,frc6871,168.83377038425564,172.00386112952916,blue,red,False
2018new_qm76,frc6891,frc1251,frc2840,frc6510,frc7137,frc3853,213.05492357422568,297.8754311307222,blue,blue,True
2018new_qm77,frc1648,frc1982,frc5104,frc1868,frc7190,frc6377,344.4177564513103,279.55390556835306,red,red,True
2018new_qm78,frc5663,frc7067,frc1723,frc5726,frc3128,frc3472,460.16372864276855,314.0350026401227,red,red,True
2018new_qm79,frc6474,frc6508,frc6424,frc5849,frc4270,frc5554,443.8658953538078,315.6930061998445,red,red,True
2018new_qm8,frc118,frc5098,frc5726,frc6508,frc624,frc7137,347.4311882167266,406.11273840221355,blue,blue,True
2018new_qm80,frc624,frc6871,frc1700,frc1678,frc3473,frc968,312.2631950154415,513.5791186103348,blue,blue,True
2018new_qm81,frc6814,frc7303,frc3309,frc3481,frc812,frc7137,287.114818840471,292.54395297817956,blue,red,False
2018new_qm82,frc3737,frc832,frc7128,frc971,frc3158,frc1982,276.084633152537,368.08106840374654,blue,blue,True
2018new_qm83,frc5199,frc118,frc3140,frc2403,frc5098,frc5802,473.1639406452057,397.46924518310084,red,red,True
2018new_qm84,frc5726,frc6474,frc6377,frc5997,frc1251,frc3310,317.9096350696026,388.1623225859414,blue,blue,True
2018new_qm85,frc7067,frc3853,frc2980,frc4576,frc5700,frc5654,320.44510823952044,326.84611123233714,blue,red,False
2018new_qm86,frc6510,frc687,frc4061,frc3128,frc5104,frc2905,394.4267403450149,329.43954821848524,red,blue,False
2018new_qm87,frc4468,frc6891,frc7190,frc1011,frc604,frc6844,217.3677151853787,406.3455602585474,blue,blue,True
2018new_qm88,frc6645,frc2367,frc3472,frc1648,frc1868,frc3164,206.08611460893525,354.50885822605534,blue,blue,True
2018new_qm89,frc7134,frc4513,frc1619,frc3501,frc1723,frc2840,420.4657734222582,408.0298325410072,red,red,True
2018new_qm9,frc3158,frc3481,frc4125,frc5997,frc3140,frc2980,289.91008424823974,348.66016117946924,blue,red,False
2018new_qm90,frc3853,frc4125,frc3309,frc5098,frc5663,frc1700,387.94879276242796,293.29778178547554,red,red,True
2018new_qm91,frc1251,frc2905,frc6424,frc5654,frc3140,frc6871,307.2848845783991,344.711696602412,blue,blue,True
2018new_qm92,frc604,frc3158,frc5554,frc5199,frc6814,frc3128,382.4565037633273,314.63635994087144,red,red,True
2018new_qm93,frc2367,frc968,frc6508,frc5997,frc7067,frc3737,385.1431622969288,299.4223942312357,red,red,True
2018new_qm94,frc6891,frc1678,frc4061,frc687,frc6377,frc812,386.92686629071653,338.42376663931714,red,red,True
2018new_qm95,frc6645,frc2403,frc7128,frc2980,frc3501,frc6844,191.11633899520797,330.95452052232554,blue,blue,True
2018new_qm96,frc7137,frc4125,frc1982,frc7134,frc4468,frc6474,256.78165365994954,314.1686987681986,blue,blue,True
2018new_qm97,frc5849,frc5726,frc3473,frc3472,frc4576,frc3164,285.90071149135537,275.21929310197555,red,blue,False
2018new_qm98,frc1011,frc1868,frc6510,frc5802,frc1619,frc5700,368.7704288066145,505.67512997534635,blue,red,False
2018new_qm99,frc7303,frc5663,frc2840,frc3310,frc1648,frc118,330.3510007471534,537.18250548335,blue,blue,True
85,0.7589285714285714
2018roe_qm1,frc3390,frc3239,frc2383,frc1515,frc5472,frc2576,321.0838065837932,314.21183851859746,red,blue,False
