Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,DP_diff,Prediction,Actual,Good?,Red Prob,Brier Score,,86,0.182543606
2018hop_qm96,frc7034,frc2992,frc3495,frc2854,frc2976,frc2990,116.5554777,133.6028914,-17.04741376,blue,blue,TRUE,0.387832679,0.150414187,,,
2018hop_qm97,frc2283,frc585,frc6919,frc3489,frc294,frc6672,91.73560324,143.4283242,-51.69272091,blue,blue,TRUE,0.200361969,0.040144919,,,
2018hop_qm98,frc7039,frc399,frc6025,frc2583,frc3019,frc3223,174.1941953,77.09022067,97.10397465,red,red,TRUE,0.930854219,0.004781139,,,
2018hop_qm99,frc7293,frc5572,frc3711,frc6060,frc2096,frc7140,149.5594835,106.8530457,42.70643777,red,red,TRUE,0.758309318,0.058414386,,,
78,0.684210526,,,,,,,,,,,,,,,,
2018new_qm1,frc687,frc2403,frc968,frc1982,frc5654,frc1251,183.3432319,138.6743367,44.66889519,red,blue,FALSE,0.767808155,0.589529363,,,
2018new_qm10,frc1619,frc6424,frc6844,frc4061,frc3164,frc7134,145.7216017,91.16192578,54.55967597,red,red,TRUE,0.811654107,0.035474175,,,
2018new_qm100,frc4270,frc7190,frc832,frc1723,frc624,frc3481,121.5228704,211.2343812,-89.71151078,blue,blue,TRUE,0.083023512,0.006892903,,,
2018new_qm101,frc5104,frc971,frc1251,frc4513,frc6844,frc7067,142.1971797,119.6379009,22.55927883,red,red,TRUE,0.646572661,0.124910884,,,
2018new_qm102,frc1700,frc3128,frc4468,frc7128,frc5997,frc4576,102.8202693,111.1630381,-8.342768843,blue,red,FALSE,0.444388201,0.308704471,,,
2018new_qm103,frc3309,frc2367,frc2403,frc6474,frc6510,frc6871,175.3907425,112.1752316,63.2155109,red,red,TRUE,0.844558899,0.024161936,,,
2018new_qm104,frc968,frc1619,frc1648,frc1678,frc5849,frc2980,232.0220465,147.2791878,84.7428587,red,red,TRUE,0.906270605,0.0087852,,,
2018new_qm105,frc812,frc5726,frc3501,frc6377,frc6424,frc832,94.09493184,138.109985,-44.01505317,blue,blue,TRUE,0.235327437,0.055379002,,,
2018new_qm106,frc5554,frc2905,frc3164,frc5098,frc1723,frc5700,109.8600751,130.5013078,-20.64123273,blue,red,FALSE,0.365249013,0.402908816,,,
2018new_qm107,frc3472,frc6814,frc3737,frc4061,frc3310,frc3853,111.3339866,183.7313399,-72.39735326,blue,blue,TRUE,0.125825444,0.015832042,,,
2018new_qm108,frc4125,frc5199,frc7303,frc6645,frc5104,frc624,105.2579718,154.7301877,-49.47221587,blue,blue,TRUE,0.210057104,0.044123987,,,
2018new_qm109,frc3140,frc4513,frc6508,frc5663,frc1868,frc6891,179.9485046,109.781049,70.16745556,red,red,TRUE,0.867459511,0.017566981,,,
2018new_qm11,frc3310,frc1700,frc5199,frc1868,frc812,frc1723,134.8103133,140.3504631,-5.54014986,blue,red,FALSE,0.462984513,0.288385634,,,
2018new_qm110,frc5654,frc7137,frc5802,frc7190,frc3473,frc3158,138.8251814,126.7153814,12.10979998,red,red,TRUE,0.580354972,0.176101949,,,
2018new_qm111,frc1011,frc971,frc7134,frc4270,frc687,frc118,138.2701634,168.2558836,-29.98572022,blue,blue,TRUE,0.309417269,0.095739046,,,
2018new_qm112,frc1982,frc604,frc6871,frc2840,frc3481,frc1619,129.2701634,188.6459967,-59.37583332,blue,blue,TRUE,0.169420041,0.02870315,,,
2018new_qm12,frc6891,frc1982,frc7303,frc2905,frc5849,frc7067,82.1679155,95.17363334,-13.00571784,blue,red,FALSE,0.41381455,0.343613381,,,
2018new_qm13,frc5554,frc4576,frc971,frc2403,frc6871,frc1648,161.5681404,182.0675834,-20.49944299,blue,blue,TRUE,0.366129608,0.13405089,,,
2018new_qm14,frc2840,frc5104,frc1678,frc7128,frc3309,frc5726,165.3372673,141.6656063,23.67166106,red,blue,FALSE,0.65334853,0.426864302,,,
2018new_qm15,frc4061,frc3481,frc3501,frc3158,frc118,frc6474,138.8850703,166.409167,-27.52409672,blue,blue,TRUE,0.323674319,0.104765065,,,
2018new_qm16,frc4270,frc1619,frc5098,frc4513,frc3310,frc5654,141.1564353,226.070498,-84.91406268,blue,blue,TRUE,0.093340748,0.008712495,,,
2018new_qm17,frc1723,frc968,frc1011,frc6377,frc4125,frc6814,175.3407932,78.10468841,97.2361048,red,red,TRUE,0.931081574,0.004749749,,,
2018new_qm18,frc5700,frc3472,frc1700,frc2367,frc3140,frc7190,90.48911438,141.4891144,-51,blue,blue,TRUE,0.203350048,0.041351242,,,
2018new_qm19,frc3164,frc5997,frc7137,frc687,frc832,frc5663,83.39418254,178.8440693,-95.44988674,blue,blue,TRUE,0.07205126,0.005191384,,,
2018new_qm2,frc1011,frc1648,frc6474,frc7128,frc3853,frc3128,186.3765889,146.109564,40.26702492,red,red,TRUE,0.746137895,0.064445969,,,
2018new_qm20,frc6844,frc6510,frc812,frc6508,frc3853,frc3737,85.47204357,146.6381147,-61.16607112,blue,blue,TRUE,0.162781621,0.026497856,,,
2018new_qm21,frc3473,frc7134,frc624,frc1868,frc2980,frc3128,137.0416318,106.3775606,30.66407115,red,blue,FALSE,0.694450133,0.482260988,,,
2018new_qm22,frc6424,frc4468,frc604,frc5802,frc1251,frc6645,140.2443458,138.1071253,2.137220494,red,red,TRUE,0.514301714,0.235902825,,,
2018new_qm23,frc4576,frc1723,frc5199,frc6474,frc6891,frc5654,138.5037465,113.0490098,25.45473675,red,red,TRUE,0.664080396,0.11284198,,,
2018new_qm24,frc7067,frc6871,frc2367,frc3501,frc687,frc1619,93.41697118,173.7817623,-80.36479109,blue,blue,TRUE,0.104171853,0.010851775,,,
2018new_qm25,frc6508,frc2905,frc4270,frc3158,frc2403,frc1700,85.16547681,107.109564,-21.94408715,blue,blue,TRUE,0.357200325,0.127592072,,,
2018new_qm26,frc812,frc832,frc5997,frc5098,frc1011,frc3472,131.6056088,143.4283242,-11.82271535,blue,tie,FALSE,0.421518163,0.177677562,,,
2018new_qm27,frc604,frc118,frc6510,frc1982,frc3473,frc3310,193.0198618,177.2847955,15.73506632,red,red,TRUE,0.603792977,0.156980005,,,
2018new_qm28,frc5554,frc7134,frc5104,frc3853,frc5802,frc3481,99.77733668,180.453158,-80.67582136,blue,blue,TRUE,0.103397278,0.010690997,,,
2018new_qm29,frc971,frc5726,frc7190,frc6814,frc968,frc6645,161.7153814,101.0755072,60.63987424,red,red,TRUE,0.835289209,0.027129645,,,
2018new_qm3,frc3472,frc5802,frc6377,frc2905,frc971,frc3309,156.9709127,166.1571594,-9.186246655,blue,blue,TRUE,0.438819405,0.19256247,,,
2018new_qm30,frc5700,frc7128,frc6891,frc624,frc6424,frc5663,73.08517709,191.9158037,-118.8306266,blue,blue,TRUE,0.039864036,0.001589141,,,
2018new_qm31,frc3737,frc7303,frc1868,frc4125,frc1678,frc1251,118.1733872,160.9552801,-42.78189288,blue,blue,TRUE,0.241320611,0.058235637,,,
2018new_qm32,frc2980,frc3164,frc6377,frc3140,frc2840,frc4468,76.83009472,122.5185799,-45.68848518,blue,red,FALSE,0.227360676,0.596971525,,,
2018new_qm33,frc3309,frc4513,frc3128,frc5199,frc6844,frc5849,206.7698329,93.24333785,113.5264951,red,red,TRUE,0.954330799,0.002085676,,,
2018new_qm34,frc1648,frc4061,frc5802,frc7137,frc7067,frc4270,206.3657218,54.78676686,151.5789549,red,red,TRUE,0.983016976,0.000288423,,,
2018new_qm35,frc2403,frc5997,frc1619,frc624,frc6814,frc6891,200.3924571,95.02943836,105.3630187,red,red,TRUE,0.943800943,0.003158334,,,
2018new_qm36,frc5700,frc3481,frc6508,frc687,frc6645,frc4576,137.5796159,128.8735422,8.706073697,red,blue,FALSE,0.558012202,0.311377617,,,
2018new_qm37,frc6424,frc2840,frc5098,frc4468,frc3472,frc968,119.29518,143.3507492,-24.05556926,blue,blue,TRUE,0.344327156,0.11856119,,,
2018new_qm38,frc6871,frc2980,frc971,frc604,frc1868,frc5726,110.6865661,131.6448364,-20.95827036,blue,red,FALSE,0.363283294,0.405408164,,,
2018new_qm39,frc7190,frc812,frc4513,frc2905,frc6474,frc7128,166.7124828,106.7129427,59.99954006,red,red,TRUE,0.832916875,0.027916771,,,
2018new_qm4,frc3501,frc5663,frc4576,frc7303,frc7190,frc604,118.7859264,137.8637874,-19.07786103,blue,red,FALSE,0.3750071,0.390616125,,,
2018new_qm40,frc3158,frc6377,frc5663,frc5849,frc6510,frc7134,128.0195095,94,34.01950949,red,red,TRUE,0.713173391,0.082269504,,,
2018new_qm41,frc3737,frc5654,frc3164,frc118,frc3309,frc5104,142.8987594,195.9092965,-53.01053711,blue,blue,TRUE,0.19476866,0.037934831,,,
2018new_qm42,frc1700,frc3501,frc1982,frc1251,frc5554,frc1011,80.63995907,140.6386854,-59.99872635,blue,blue,TRUE,0.167086157,0.027917784,,,
2018new_qm43,frc3140,frc1723,frc4125,frc6844,frc1648,frc3473,153.8200698,144.2840957,9.535974095,red,blue,FALSE,0.563485131,0.317515493,,,
2018new_qm44,frc3853,frc2367,frc5199,frc832,frc4061,frc7303,129.2701634,134.9013085,-5.631145071,blue,red,FALSE,0.462378824,0.289036529,,,
2018new_qm45,frc7137,frc3128,frc5700,frc1678,frc3310,frc2403,94.94896452,247.2083708,-152.2594063,blue,blue,TRUE,0.016681534,0.000278274,,,
2018new_qm46,frc5654,frc624,frc971,frc4468,frc812,frc5849,217.470192,112.5793701,104.8908218,red,red,TRUE,0.94312659,0.003234585,,,
2018new_qm47,frc2980,frc3472,frc5554,frc118,frc6891,frc4513,118.9772271,181.3965136,-62.41928656,blue,blue,TRUE,0.158260352,0.025046339,,,
2018new_qm48,frc6474,frc3737,frc687,frc1700,frc2840,frc5802,155.0396133,113.265286,41.77432727,red,red,TRUE,0.753705936,0.060660766,,,
2018new_qm49,frc6844,frc4270,frc3158,frc2367,frc5726,frc7303,52.70562667,102.781049,-50.07542235,blue,red,FALSE,0.207389766,0.628230982,,,
2018new_qm5,frc6871,frc3737,frc4468,frc4270,frc5700,frc4513,110.7381252,123.7149215,-12.9767963,blue,red,FALSE,0.414002399,0.343393188,,,
2018new_qm50,frc5098,frc3501,frc1868,frc6814,frc6510,frc1648,99.72269748,137.2719023,-37.54920482,blue,blue,TRUE,0.267890531,0.071765337,,,
2018new_qm51,frc1619,frc6377,frc7067,frc5199,frc7128,frc7137,154.5490196,90.24333785,64.30568179,red,red,TRUE,0.848352321,0.022997018,,,
2018new_qm52,frc3128,frc6871,frc3310,frc3164,frc6508,frc4125,166.820068,113.4088165,53.41125153,red,red,TRUE,0.806908475,0.037284337,,,
2018new_qm53,frc832,frc7134,frc3140,frc5104,frc604,frc968,115.8416306,147.6400439,-31.79841331,blue,blue,TRUE,0.299143762,0.08948699,,,
2018new_qm54,frc3481,frc6645,frc2905,frc5663,frc1011,frc3473,125.2706104,164.9538419,-39.68323147,blue,blue,TRUE,0.256834173,0.065963792,,,
2018new_qm55,frc5997,frc1678,frc3853,frc1723,frc1982,frc6424,185.7922401,160.5385178,25.2537223,red,red,TRUE,0.662878732,0.113650749,,,
2018new_qm56,frc7190,frc4576,frc1251,frc3309,frc4061,frc5098,112.5572207,154.7521097,-42.19488905,blue,blue,TRUE,0.244209768,0.059638411,,,
2018new_qm57,frc6814,frc5554,frc687,frc6377,frc6844,frc624,122.7870914,125.3457599,-2.558668436,blue,blue,TRUE,0.482880091,0.233173182,,,
2018new_qm58,frc3128,frc6474,frc3140,frc971,frc7303,frc1619,154.5086239,194.1637514,-39.6551275,blue,blue,TRUE,0.256977822,0.066037601,,,
2018new_qm59,frc3481,frc5654,frc1648,frc5726,frc1700,frc6510,212.4917133,86.84915531,125.642558,red,red,TRUE,0.966559809,0.001118246,,,
2018new_qm6,frc2840,frc5849,frc6814,frc5104,frc3473,frc2367,86.09005447,121.2677247,-35.17767025,blue,blue,TRUE,0.280525678,0.078694656,,,
2018new_qm60,frc2905,frc7137,frc1723,frc604,frc3737,frc6645,99.87354217,147.2561256,-47.38258342,blue,blue,TRUE,0.219491365,0.048176459,,,
2018new_qm61,frc5700,frc4061,frc2403,frc2840,frc4125,frc832,146.7970075,125.8513872,20.94562032,red,red,TRUE,0.636638359,0.132031682,,,
2018new_qm62,frc3853,frc118,frc5849,frc6871,frc7190,frc5997,185.4018509,118.2384605,67.16339047,red,red,TRUE,0.857935664,0.020182275,,,
2018new_qm63,frc4576,frc6424,frc1678,frc4513,frc2367,frc1011,171.9827335,173.5762702,-1.593536723,blue,blue,TRUE,0.489335182,0.23944892,,,
2018new_qm64,frc3164,frc5802,frc3310,frc968,frc3501,frc6891,182.8249454,86.31152897,96.51341642,red,red,TRUE,0.929829542,0.004923893,,,
2018new_qm65,frc1251,frc5199,frc7134,frc7128,frc3472,frc6508,81.63752039,139.554782,-57.91726159,blue,red,FALSE,0.174986493,0.680647286,,,
2018new_qm66,frc3473,frc3309,frc1868,frc7067,frc4468,frc3158,153.8457152,92.82110975,61.02460547,red,red,TRUE,0.836701526,0.026666392,,,
2018new_qm67,frc5663,frc5104,frc4270,frc812,frc2980,frc1982,114.4769209,90.37268327,24.10423768,red,blue,FALSE,0.655966971,0.430292667,,,
2018new_qm68,frc3140,frc5849,frc624,frc3737,frc1011,frc4061,175.3506372,154.7148634,20.63577386,red,red,TRUE,0.634717101,0.133431596,,,
2018new_qm69,frc2403,frc3164,frc4513,frc7303,frc1700,frc3481,181.5787089,102.3435941,79.23511482,red,red,TRUE,0.892971585,0.011455082,,,
2018new_qm7,frc832,frc6645,frc7067,frc6510,frc5554,frc1678,123.5310269,192.2361845,-68.70515756,blue,blue,TRUE,0.137107037,0.01879834,,,
2018new_qm70,frc968,frc6844,frc118,frc1619,frc4576,frc2905,156.8447151,142.3875797,14.45713538,red,red,TRUE,0.595579304,0.163556099,,,
2018new_qm71,frc5802,frc6508,frc4468,frc1678,frc832,frc6814,149.8202693,157.0668953,-7.246626011,blue,blue,TRUE,0.45164586,0.203983983,,,
2018new_qm72,frc3473,frc5700,frc3501,frc971,frc4270,frc5997,99.10712527,133.1046866,-33.99756131,blue,blue,TRUE,0.286946832,0.082338484,,,
2018new_qm73,frc5654,frc7128,frc604,frc4125,frc5554,frc2367,157.9760261,129.4854039,28.49062223,red,blue,FALSE,0.681964568,0.465075673,,,
2018new_qm74,frc3310,frc2980,frc687,frc6424,frc5199,frc3309,153.1610483,156.1821759,-3.02112758,blue,red,FALSE,0.479788916,0.270619572,,,
2018new_qm75,frc6645,frc5098,frc812,frc7134,frc3158,frc6871,109.7908038,62.55478198,47.23602179,red,red,TRUE,0.779835642,0.048472345,,,
2018new_qm76,frc6891,frc1251,frc2840,frc6510,frc7137,frc3853,74.09737053,101.2457765,-27.14840601,blue,blue,TRUE,0.325880185,0.106197895,,,
2018new_qm77,frc1648,frc1982,frc5104,frc1868,frc7190,frc6377,169.1405671,125.484237,43.65633009,red,red,TRUE,0.76293985,0.056197515,,,
2018new_qm78,frc5663,frc7067,frc1723,frc5726,frc3128,frc3472,160.4948322,146.4185694,14.07626281,red,red,TRUE,0.593120694,0.16555077,,,
2018new_qm79,frc6474,frc6508,frc6424,frc5849,frc4270,frc5554,139.2100029,114.0790261,25.13097681,red,red,TRUE,0.662143922,0.114146729,,,
2018new_qm8,frc118,frc5098,frc5726,frc6508,frc624,frc7137,164.4748346,137.6425719,26.83226273,red,blue,FALSE,0.672257582,0.451930256,,,
2018new_qm80,frc624,frc6871,frc1700,frc1678,frc3473,frc968,115.7301877,196.6341642,-80.90397654,blue,blue,TRUE,0.102832335,0.010574489,,,
2018new_qm81,frc6814,frc7303,frc3309,frc3481,frc812,frc7137,104.0524728,107.9664824,-3.914009583,blue,red,FALSE,0.473825287,0.276859829,,,
2018new_qm82,frc3737,frc832,frc7128,frc971,frc3158,frc1982,144.5259034,150.1996184,-5.673715032,blue,blue,TRUE,0.462095504,0.213532255,,,
2018new_qm83,frc5199,frc118,frc3140,frc2403,frc5098,frc5802,186.1074776,172.9757901,13.13168754,red,red,TRUE,0.587003345,0.170566237,,,
2018new_qm84,frc5726,frc6474,frc6377,frc5997,frc1251,frc3310,115.6399591,157.1120026,-41.47204357,blue,blue,TRUE,0.247799555,0.061404619,,,
2018new_qm85,frc7067,frc3853,frc2980,frc4576,frc5700,frc5654,88.37596242,118.3604539,-29.98449147,blue,red,FALSE,0.309424299,0.476894799,,,
2018new_qm86,frc6510,frc687,frc4061,frc3128,frc5104,frc2905,152.4782473,115.7275749,36.75067243,red,blue,FALSE,0.727895541,0.529831919,,,
2018new_qm87,frc4468,frc6891,frc7190,frc1011,frc604,frc6844,93.10732655,120.4185694,-27.31124286,blue,blue,TRUE,0.324923134,0.105575043,,,
2018new_qm88,frc6645,frc2367,frc3472,frc1648,frc1868,frc3164,131.335831,158.0602674,-26.72443638,blue,blue,TRUE,0.328378813,0.107832645,,,
2018new_qm89,frc7134,frc4513,frc1619,frc3501,frc1723,frc2840,179.6888092,127.4234468,52.2653624,red,red,TRUE,0.802083205,0.039171058,,,
2018new_qm9,frc3158,frc3481,frc4125,frc5997,frc3140,frc2980,126.8253942,103.4407896,23.38460467,red,red,TRUE,0.651605791,0.121378525,,,
2018new_qm90,frc3853,frc4125,frc3309,frc5098,frc5663,frc1700,151.9260168,110.1679155,41.75810126,red,red,TRUE,0.753625281,0.060700502,,,
2018new_qm91,frc1251,frc2905,frc6424,frc5654,frc3140,frc6871,101.443586,138.0587645,-36.61517852,blue,blue,TRUE,0.272823577,0.074432704,,,
2018new_qm92,frc604,frc3158,frc5554,frc5199,frc6814,frc3128,141.8698298,106.4939918,35.37583808,red,red,TRUE,0.720543947,0.078095685,,,
2018new_qm93,frc2367,frc968,frc6508,frc5997,frc7067,frc3737,140.4696897,121.7897999,18.67988987,red,red,TRUE,0.62249222,0.142512124,,,
2018new_qm94,frc6891,frc1678,frc4061,frc687,frc6377,frc812,152.3142068,129.8857356,22.42847121,red,red,TRUE,0.645771923,0.125477531,,,
2018new_qm95,frc6645,frc2403,frc7128,frc2980,frc3501,frc6844,146.9440871,43.35561246,103.5884747,red,blue,FALSE,0.94122708,0.885908417,,,
2018new_qm96,frc7137,frc4125,frc1982,frc7134,frc4468,frc6474,91.18254944,89.04409764,2.138451802,red,blue,FALSE,0.514309949,0.264514724,,,
2018new_qm97,frc5849,frc5726,frc3473,frc3472,frc4576,frc3164,125.3990599,115.1120026,10.28705727,red,blue,FALSE,0.56842503,0.323107015,,,
2018new_qm98,frc1011,frc1868,frc6510,frc5802,frc1619,frc5700,134.335831,184.2464898,-49.91065878,blue,red,FALSE,0.208115848,0.62708051,,,
2018new_qm99,frc7303,frc5663,frc2840,frc3310,frc1648,frc118,128.703188,264.7589303,-136.0557423,blue,blue,TRUE,0.02551134,0.000650828,,,
84,0.75,,,,,,,,,,,,,,,,
2018roe_qm1,frc3390,frc3239,frc2383,frc1515,frc5472,frc2576,136.7151956,122.15445,14.56074558,red,blue,FALSE,0.596247305,0.355510849,,,
2018roe_qm10,frc4401,frc4522,frc7102,frc3880,frc1983,frc6106,110.1690843,145.1808412,-35.01175681,blue,red,FALSE,0.281423127,0.516352722,,,
2018roe_qm100,frc1983,frc668,frc2522,frc6348,frc2073,frc5678,148.7695848,65.00487737,83.76470741,red,red,TRUE,0.904022184,0.009211741,,,
2018roe_qm101,frc6887,frc3882,frc6024,frc488,frc7193,frc3390,100.976718,100.3489871,0.627730898,red,red,TRUE,0.504201656,0.245815998,,,
2018roe_qm102,frc1778,frc3959,frc3316,frc4191,frc3250,frc5429,192.3992426,108.3883962,84.01084633,red,red,TRUE,0.904592468,0.009102597,,,
2018roe_qm103,frc3880,frc1515,frc7327,frc6072,frc3792,frc4802,92.25309259,115.1120026,-22.85891005,blue,blue,TRUE,0.351596252,0.123619924,,,
2018roe_qm104,frc6957,frc6390,frc7312,frc5985,frc2080,frc2352,93,152.6619073,-59.66190725,blue,red,FALSE,0.168344959,0.691650107,,,
2018roe_qm105,frc1710,frc3239,frc1540,frc3476,frc1983,frc5437,147.157873,154.4144243,-7.256551218,blue,blue,TRUE,0.451580047,0.203924539,,,
2018roe_qm106,frc3646,frc6106,frc5212,frc4188,frc1775,frc4159,107.7251362,114.4907525,-6.765616375,blue,red,FALSE,0.454837359,0.297202305,,,
2018roe_qm107,frc1730,frc2576,frc6348,frc7102,frc6459,frc6887,104.2506539,37.33675893,66.91389498,red,red,TRUE,0.857119537,0.020414827,,,
2018roe_qm108,frc488,frc1178,frc3288,frc2383,frc1323,frc2073,130.0424203,156.5765443,-26.53412397,blue,blue,TRUE,0.32950358,0.108572609,,,
2018roe_qm109,frc6652,frc1072,frc7081,frc1763,frc2584,frc7018,82.17279287,137,-54.82720713,blue,blue,TRUE,0.187253325,0.035063808,,,
2018roe_qm11,frc7018,frc6024,frc179,frc5429,frc1002,frc6072,174.8832969,99.36643782,75.5168591,red,blue,FALSE,0.883078043,0.779826831,,,
2018roe_qm110,frc4401,frc2522,frc6996,frc1002,frc3882,frc7152,129.4598471,92.43942148,37.02042563,red,red,TRUE,0.729323686,0.073265667,,,
2018roe_qm111,frc668,frc4980,frc179,frc972,frc5472,frc5410,158.8839547,125.4700475,33.41390725,red,red,TRUE,0.70984516,0.084189831,,,
2018roe_qm112,frc2521,frc5678,frc3792,frc2906,frc4522,frc4188,96.05948079,151.9723515,-55.91287069,blue,red,FALSE,0.182869667,0.667701982,,,
2018roe_qm12,frc1515,frc1778,frc6459,frc2080,frc5437,frc3316,106.4995906,104.2110961,2.288494574,red,blue,FALSE,0.515313388,0.265547888,,,
2018roe_qm13,frc7193,frc6390,frc3239,frc5678,frc6996,frc4159,136.2530926,92.78104902,43.47204357,red,blue,FALSE,0.762046293,0.580714552,,,
2018roe_qm14,frc4188,frc3390,frc3288,frc7312,frc4980,frc3476,119.8678643,127.1758893,-7.30802507,blue,blue,TRUE,0.451238758,0.203616416,,,
2018roe_qm15,frc7327,frc5985,frc1072,frc6652,frc488,frc3646,137.1898637,112.8234694,24.36639431,red,blue,FALSE,0.657549251,0.432371017,,,
2018roe_qm16,frc7018,frc5212,frc3882,frc668,frc2906,frc3880,112.710504,97.74571614,14.96478791,red,red,TRUE,0.598848841,0.160922253,,,
2018roe_qm17,frc3792,frc6024,frc2383,frc6106,frc1710,frc972,144.8806724,129.2701634,15.61050899,red,red,TRUE,0.602994896,0.157613052,,,
2018roe_qm18,frc1763,frc4191,frc6957,frc1178,frc6348,frc179,76.93189371,178.1022479,-101.1703542,blue,blue,TRUE,0.06245843,0.003901056,,,
2018roe_qm19,frc1730,frc1002,frc1983,frc3250,frc2521,frc4802,173.7564752,128.5816509,45.17482431,red,blue,FALSE,0.770214331,0.593230115,,,
2018roe_qm2,frc6348,frc1710,frc2521,frc3316,frc7327,frc5212,137.3709249,101.0504966,36.32042831,red,red,TRUE,0.725607975,0.075290984,,,
2018roe_qm20,frc3959,frc6072,frc4401,frc1540,frc5410,frc7102,137.8881743,69.75321171,68.13496259,red,red,TRUE,0.861076772,0.019299663,,,
2018roe_qm21,frc5472,frc5429,frc7081,frc6887,frc2522,frc1323,117.5315617,145.8087995,-28.27723776,blue,blue,TRUE,0.319275849,0.101937068,,,
2018roe_qm22,frc1778,frc1775,frc2073,frc7152,frc2352,frc2576,90.65043533,79.8686648,10.78177052,red,tie,FALSE,0.571671419,0.326808211,,,
2018roe_qm23,frc7312,frc668,frc4522,frc2584,frc1178,frc7327,106.242068,121,-14.757932,blue,blue,TRUE,0.402482371,0.161992059,,,
2018roe_qm24,frc3792,frc1763,frc1983,frc4188,frc2383,frc4191,162.8669583,148.5684277,14.2985306,red,blue,FALSE,0.594556053,0.3534969,,,
2018roe_qm25,frc7018,frc1730,frc1515,frc6390,frc1540,frc3646,145.335831,154.7563744,-9.420543432,blue,blue,TRUE,0.437275203,0.191209603,,,
2018roe_qm26,frc6996,frc6887,frc179,frc4802,frc4980,frc1710,147.4390068,145.3413662,2.097640673,red,red,TRUE,0.514036997,0.23616004,,,
2018roe_qm27,frc6106,frc2352,frc6072,frc1323,frc3316,frc3239,124.3455857,196.5469271,-72.20134131,blue,blue,TRUE,0.126403832,0.015977929,,,
2018roe_qm28,frc3880,frc5437,frc488,frc7081,frc3959,frc1002,96.81859199,131.677882,-34.85928996,blue,red,FALSE,0.282249379,0.515165953,,,
2018roe_qm29,frc3882,frc4159,frc5472,frc3250,frc6652,frc4522,151.0863437,120.1462272,30.94011649,red,red,TRUE,0.696016145,0.092406184,,,
2018roe_qm3,frc6390,frc4802,frc7152,frc4191,frc488,frc3476,107.781049,136.8307854,-29.04973641,blue,blue,TRUE,0.314797516,0.099097476,,,
2018roe_qm30,frc6348,frc3288,frc1778,frc6024,frc5410,frc1775,127.8037187,74.10640124,53.69731747,red,blue,FALSE,0.808099029,0.653024041,,,
2018roe_qm31,frc1072,frc3476,frc2906,frc2522,frc7193,frc2576,145.7603483,78.68855284,67.07179541,red,red,TRUE,0.8576365,0.020267366,,,
2018roe_qm32,frc2073,frc5985,frc5429,frc3390,frc4401,frc6459,110.8029972,79.09005447,31.71294273,red,red,TRUE,0.700376237,0.089774399,,,
2018roe_qm33,frc2584,frc7102,frc7152,frc5212,frc5678,frc2080,63,51.24333785,11.75666215,red,red,TRUE,0.578050539,0.178041348,,,
2018roe_qm34,frc5437,frc972,frc2521,frc6996,frc6957,frc488,87.29062521,100.341671,-13.05104584,blue,red,FALSE,0.41352019,0.343958567,,,
2018roe_qm35,frc3959,frc3250,frc2383,frc6348,frc7312,frc3646,176.938115,113.7859264,63.15218859,red,red,TRUE,0.844336198,0.024231219,,,
2018roe_qm36,frc4159,frc1778,frc2522,frc6072,frc179,frc3288,142.2538111,138.5037465,3.750064574,red,blue,FALSE,0.525080221,0.275709238,,,
2018roe_qm37,frc1323,frc4188,frc1710,frc6459,frc7193,frc3880,206.2110113,63.86378743,142.3472239,red,red,TRUE,0.978357994,0.000468376,,,
2018roe_qm38,frc5472,frc3792,frc7018,frc5985,frc2576,frc1178,172.076589,136.0243869,36.05220209,red,blue,FALSE,0.724175805,0.524430597,,,
2018roe_qm39,frc7152,frc668,frc1540,frc2521,frc1763,frc6024,73.13348617,114.2103255,-41.07683932,blue,red,FALSE,0.249777113,0.56283438,,,
2018roe_qm4,frc6957,frc6887,frc1775,frc1072,frc2584,frc4159,43.87934748,135.25797,-91.37862249,blue,blue,TRUE,0.079688006,0.006350178,,,
2018roe_qm40,frc2080,frc6652,frc6887,frc3476,frc4522,frc6106,55.42437471,152.7238663,-97.29949161,blue,blue,TRUE,0.068809603,0.004734761,,,
2018roe_qm41,frc4980,frc1515,frc6390,frc7327,frc2906,frc4401,148.0152899,95.81626111,52.1990288,red,red,TRUE,0.801801116,0.039282798,,,
2018roe_qm42,frc2352,frc5410,frc4191,frc1730,frc3882,frc2584,112.271878,140.7981198,-28.52624178,blue,blue,TRUE,0.317828623,0.101015034,,,
2018roe_qm43,frc3239,frc1072,frc972,frc2073,frc5212,frc1002,132.9635966,78.4369828,54.52661384,red,blue,FALSE,0.811518746,0.658562675,,,
2018roe_qm44,frc7081,frc3316,frc4802,frc5678,frc6957,frc3390,122.9799516,50,72.97995164,red,blue,FALSE,0.875880312,0.767166321,,,
2018roe_qm45,frc1983,frc7102,frc6652,frc5429,frc1775,frc3792,98.93262593,89.25796997,9.674655963,red,blue,FALSE,0.564398226,0.318545357,,,
2018roe_qm46,frc6887,frc7152,frc3250,frc3288,frc7018,frc3880,78.70808435,114.5572207,-35.84913632,blue,blue,TRUE,0.276911518,0.076679989,,,
2018roe_qm47,frc3882,frc2576,frc3476,frc179,frc5437,frc7312,115.7275749,119.7226975,-3.995122627,blue,blue,TRUE,0.47328387,0.223997622,,,
