Team,# Events,Qual DP,Alliance DP,Playoff DP,Awards DP,Best Alliance,Best Playoff,AdjDP
236,3,48.2,26,20,0,15,10,43.65821995
3711,4,66.1,29,20,10,15,20,43.6147442
3695,3,49,25,20,0,15,20,43.56552734
6908,3,47.21,36.77,10,5,21,10,43.55625808
4994,3,39.77,14,40,5,12,30,43.45893083
6996,2,28.6,21.8,20,8,11,20,43.33628335
3593,4,59.2,35,20,21,14,20,43.27370797
1002,4,62.43,20.66,31.1,21.88,18,30,43.26991868
122,3,44.76,18.33,30,0,13,30,43.14377595
1671,2,31,19,20,10,15,10,43.09005447
1065,2,37,23,10,0,14,10,43.09005447
2410,2,30,20,20,5,16,10,43.09005447
7218,2,16,4,50,5,3,30,43.09005447
876,2,34,26,10,5,13,10,43.09005447
6628,1,20,13,10,0,13,10,43
7162,1,19,14,10,0,14,10,43
2702,3,50.76,31.99,10,13.55,27,10,42.98619852
1310,4,54.34,39.1,20,10,30,10,42.98572183
219,4,57.43,36,20,5,12,10,42.98193253
2377,4,65.41,28,20,15.55,15,10,42.97435395
6803,3,46.6,26,20,5,15,20,42.91667906
5205,4,58.77,22.11,32.2,5,12,60,42.84930734
5314,3,44.32,18,30,5,14,20,42.7869094
5424,3,43.32,19,30,5,13,20,42.7869094
223,4,55.77,27,30,5,14,20,42.7318393
2556,3,46.2,16,30,5,16,30,42.73129383
4272,3,55.31,36.65,0,5.55,45,0,42.6200627
3506,4,54.3,38.1,20,26.1,30,10,42.59163552
5587,3,55.87,26,10,5,16,10,42.57835103
3472,3,37.8,14,40,0,11,20,42.54590861
4814,4,53.25,20.66,38.2,5,18,60,42.48174607
1836,2,36,23,10,5,13,10,42.47448226
8,2,34,25,10,5,14,10,42.47448226
159,2,24,15,30,0,12,20,42.47448226
1987,2,33,26,10,10,15,10,42.47448226
5889,2,36,23,10,5,13,10,42.47448226
930,2,33,26,10,5,13,10,42.47448226
1596,3,46.21,25,20,10,13,20,42.27246541
4607,3,36,29,26,28,15,10,42.17513817
5414,4,58.2,23,30,20,13,20,42.13692055
4004,5,62.79,57.12,10,16,36,10,42.1078997
3239,3,45.8,25,20,0,14,20,42.08244555
6352,1,18,14,10,0,14,10,42
6985,2,33.2,15,20,0,15,20,41.9820245
3176,3,43.98,25.32,21.1,5,36,30,41.89706033
5823,2,35,23,10,10,13,10,41.85891005
2526,2,33,25,10,5,14,10,41.85891005
7110,2,29,9,30,5,5,20,41.85891005
395,2,34,24,10,5,13,10,41.85891005
3003,2,35,23,10,0,13,10,41.85891005
3473,3,46.2,14,30,0,14,30,41.80436772
6672,3,52.2,18,20,5,14,20,41.80436772
3461,4,64.1,26,20,8,13,10,41.72009849
6886,3,60,30,0,8,15,0,41.71167511
4779,3,44.99,25,20,5,13,10,41.70704048
1285,3,42.88,27,20,10,14,10,41.65605954
5434,3,42.8,17,30,0,11,30,41.6189825
6177,4,60.2,39.54,10,13,42,10,41.583684
360,4,71.58,38.1,0,5,30,0,41.56094825
6471,3,44.65,15,30,5,12,30,41.54946304
2846,3,38.6,11,40,10,9,20,41.52628989
111,3,43.6,26,20,5,14,10,41.52628989
4308,4,50.23,7.11,52.2,0,3,60,41.50789817
5193,3,46.54,23,20,0,14,20,41.4984821
4361,5,83.96,34,10,0,12,10,41.47584362
1261,5,82.54,35,10,5,13,10,41.33970847
6224,2,29,18,20,0,13,10,41.24333785
2875,2,34,23,10,5,13,10,41.24333785
4219,2,32,15,20,0,12,20,41.24333785
2658,3,42.8,16,30,0,15,30,41.15551944
5895,3,50.76,37.88,0,5,24,0,41.08136535
558,4,65.72,32.66,10,20.55,18,10,41.06834037
6474,3,47.6,21,20,10,14,20,41.06282683
3196,3,44.54,33.99,10,20.55,27,10,41.03038442
6679,1,18,13,10,0,13,10,41
5810,1,16,15,10,0,15,10,41
3510,1,15,6,20,0,6,20,41
3522,1,19,12,10,0,12,10,41
6038,1,18,13,10,0,13,10,41
4717,1,18,13,10,0,13,10,41
3635,3,41.43,17,30,5,14,20,40.98403811
2067,5,80.41,36,10,31.88,14,10,40.97344008
4130,4,70.03,28,10,15.55,15,10,40.93571517
5030,4,48,5,55,5,4,30,40.9243473
5104,3,48.4,19.8,20,0,9,20,40.87744161
663,4,62.77,25,20,0,13,10,40.83719359
3244,2,37.2,9,20,5,9,20,40.75088008
58,4,58.5,29,20,10,16,20,40.73488272
4384,4,54.25,32.99,20,18.55,27,10,40.63636115
6706,2,32,24,10,5,13,10,40.62776564
115,2,34,22,10,5,12,10,40.62776564
2491,2,35,21,10,10,12,10,40.62776564
5811,2,25,11,30,10,9,20,40.62776564
1942,3,29.44,8,50,5,7,30,40.52520968
1089,3,39.99,25.22,22.2,0,12,60,40.51130579
3933,3,46.4,21,20,5,11,20,40.50667116
3663,4,67.74,39.1,0,10.55,30,0,40.48478949
2601,3,40,27,20,13,15,20,40.32128594
2283,3,41,16,30,10,16,30,40.32128594
4936,3,42.99,24,20,10,13,20,40.31665131
5530,3,40.88,16,30,5,13,20,40.26567037
4603,3,46.6,15,25,0,15,15,40.13590072
1711,4,39.66,26.22,40,18.55,13,20,40.12101752
5467,3,36.21,10.33,40,10,9,30,40.10809293
2081,3,43.4,23,20,10,12,10,40.04320811
4533,2,39,26,0,5,14,0,40.01219343
6869,2,34,1,30,0,1,30,40.01219343
121,2,24,11,30,0,9,30,40.01219343
4239,2,36,19,10,0,13,10,40.01219343
5427,2,32,23,10,10,14,10,40.01219343
4450,3,45.32,21,20,10,12,20,40.00613106
3216,1,16,14,10,5,14,10,40
7074,1,17,13,10,0,13,10,40
1444,1,17,13,10,0,13,10,40
5010,3,47.43,28.66,10,10,18,10,39.89953456
3882,3,47,19,20,10,13,20,39.85782288
447,4,65.69,29.43,10,5,39,10,39.83303137
2605,3,47.88,28,10,10,16,10,39.80220732
2987,3,44.8,21,20,5,14,20,39.76513027
2638,3,45.8,20,20,15,15,20,39.76513027
2501,3,44.8,11,30,0,10,30,39.76513027
3936,4,42.52,9.11,53.3,0,6,90,39.76103483
5980,4,51.17,22.44,31.1,15.55,12,30,39.67767042
4458,3,40.6,5,40,5,3,30,39.67243766
5560,3,42.43,13,30,0,10,30,39.59364894
2338,3,42,33.4,10,8,13,10,39.57974505
1701,3,41.1,14,30,15.55,13,20,39.44070613
4409,2,33,21,10,0,11,10,39.39662123
3184,2,32,22,10,5,12,10,39.39662123
1126,2,29,25,10,0,14,10,39.39662123
3676,2,34,20,10,0,12,10,39.39662123
263,3,50,25,10,0,14,10,39.39435983
1771,3,26.32,8.55,50,0,15,30,39.33410963
5426,3,50.76,34.1,0,15.55,30,0,39.329475
1257,3,40.77,24,20,5,12,10,39.28776332
5522,2,28.8,15,20,0,15,20,39.27350679
4069,3,39.43,35.21,10,0,33,10,39.22751313
2106,3,49.54,25,10,5,13,10,39.18116682
6100,3,50.21,24,10,5,15,10,39.02822401
66,3,48.32,35.88,0,10,24,0,39.02358938
103,4,54.61,28.33,20,16,13,20,39.00696584
2449,1,17,12,10,0,12,10,39
5278,1,18,11,10,5,11,10,39
3480,1,16,13,10,0,13,10,39
3997,1,17,12,10,0,12,10,39
7187,3,48.1,26,10,8,13,10,38.97724307
4915,3,40.1,24,20,5,12,20,38.97724307
7079,4,51.45,18.11,33.3,5,10,90,38.97665151
3624,3,41,13,30,21,12,20,38.93089677
4395,3,37,17,30,15,10,20,38.93089677
4531,3,48,26,10,19,15,10,38.93089677
5338,3,47.99,26,10,5,15,10,38.92626214
1334,3,39.66,23.22,21.1,0,13,30,38.92162751
369,4,51.6,31,20,5,15,20,38.87812993
2040,2,32,21,10,5,12,10,38.78104902
5892,2,28,15,20,0,12,10,38.78104902
6088,2,27,16,20,0,12,10,38.78104902
2224,2,27,6,30,0,4,20,38.78104902
5612,2,30,13,20,0,10,20,38.78104902
3354,2,37,26,0,10,14,0,38.78104902
1510,3,49.65,24,10,5,13,10,38.7686847
847,3,49.65,24,10,5,13,10,38.7686847
2171,3,45.54,18,20,0,14,10,38.71770376
611,4,51.14,21,30,5,13,30,38.70382253
5150,3,46.43,27,10,10,14,10,38.66672283
5927,3,30.43,3,50,0,2,30,38.66672283
948,3,40.43,23,20,5,12,10,38.66672283
1939,3,54.4,19,10,13,10,10,38.65281893
811,3,45.32,18,20,10,13,10,38.61574189
1246,3,48.32,25,10,5,14,10,38.61574189
6110,3,40.32,13,30,0,12,30,38.61574189
4401,3,45.2,18,20,5,14,20,38.56012632
6508,2,31.6,11,20,5,11,20,38.53482014
1410,3,43,10,30,0,9,30,38.46743371
358,3,40,23,20,0,13,20,38.46743371
2852,3,37.99,34.99,10,15.55,27,10,38.45816445
5403,4,60.43,40.99,0,5,27,0,38.43099354
7256,3,29.66,3,50,10,2,30,38.30985627
5567,3,52.4,30.2,0,5,14,0,38.28204849
1657,3,47.43,25,10,15.55,14,10,38.20325977
4512,3,34.43,8,40,0,5,20,38.20325977
4655,3,40.4,22,20,5,11,20,38.18935588
6823,3,37.4,5,40,11,4,30,38.18935588
4565,2,29,23,10,0,13,10,38.16547681
383,2,39,23,0,0,13,0,38.16547681
4388,2,34,28,0,10,15,0,38.16547681
2181,2,32,10,20,5,7,20,38.16547681
2472,2,31,21,10,5,11,10,38.16547681
5885,3,37.21,15,30,5.55,10,30,38.1012979
6024,3,50.2,22,10,15,12,10,38.09666327
2367,3,39.2,3,40,0,2,30,38.09666327
3965,3,39.4,6.8,36,0,4,30,38.09666327
3572,5,71.16,36.1,10,5,30,10,38.00763851
5449,3,43,19,20,5,15,20,38.00397066
244,3,38,4,40,8,3,30,38.00397066
107,3,46,26,10,5,11,10,38.00397066
6402,1,15,13,10,5,13,10,38
5451,1,17,11,10,0,11,10,38
7153,4,37.15,3,60,21.88,2,30,37.94975353
4191,3,45.8,26,10,13,14,10,37.91127804
2729,4,67.87,31.99,0,27.88,27,0,37.83986408
4256,3,36.6,9,36,10,8,30,37.81858543
5839,3,36.6,25,20,5,15,20,37.81858543
6215,3,35.55,16,30,10.55,13,30,37.79541228
5535,3,46.21,25,10,8,14,10,37.63783484
7234,3,37.1,4,40,0,2,20,37.5868539
6415,2,31,20,10,5,14,10,37.54990461
386,2,35,26,0,10,13,0,37.54990461
7154,2,27,24,10,0,13,10,37.54990461
4159,3,49,12,20,0,10,20,37.5405076
904,3,38,13,30,5,9,30,37.5405076
5856,3,39.99,21,20,0,14,20,37.53587297
2386,3,41.54,29.44,10,0,13,10,37.53123834
900,4,53.76,35.21,10,25.55,33,10,37.50261715
6445,4,47.5,19.22,32.2,0,11,60,37.48367069
6712,3,41.76,18.99,20,0,27,20,37.42464183
2635,3,42.66,28,10,5,14,10,37.38293016
5945,3,48.65,22,10,0,11,10,37.37829553
5920,3,43.1,27.55,10,5,15,10,37.37829553
6009,3,44.21,36.32,0,10,36,0,37.32267996
2836,3,47.32,23,10,0,13,10,37.22535272
5511,3,41.32,19,20,10,15,10,37.22535272
2584,2,29.4,1,30,0,1,30,37.18056128
6729,3,37.21,3,40,5,2,30,37.17437178
7211,3,31.77,28.44,20,18.55,14,20,37.17437178
4627,3,35.2,25,20,10,15,20,37.16973715
4983,3,47.1,23,10,5,13,10,37.12339085
2145,3,44.99,25,10,10,16,10,37.07240991
7018,2,26.2,14,20,8,14,20,37.05744684
3535,4,64.74,23,10,10,16,10,37.0365343
2141,1,15,12,10,0,12,10,37
2839,1,22,15,0,0,15,0,37
2984,1,17,10,10,0,10,10,37
5099,1,15,12,10,0,12,10,37
5930,1,15,12,10,0,12,10,37
5317,1,14,3,20,0,3,20,37
6970,1,15,2,20,0,2,20,37
2657,1,14,3,20,0,3,20,37
2170,4,66.38,31.1,0,10,30,0,36.93801273
199,2,28,22,10,10,13,10,36.9343324
5285,2,36,24,0,5,14,0,36.9343324
178,2,28,22,10,0,13,10,36.9343324
6386,2,30,20,10,5,11,10,36.9343324
3633,2,35,15,10,0,14,10,36.9343324
68,2,29,21,10,5,15,10,36.9343324
3313,2,35,25,0,0,14,0,36.9343324
287,2,31,19,10,5,14,10,36.9343324
4150,2,34,16,10,0,16,10,36.9343324
2230,3,36.66,23,20,5,16,20,36.9194671
75,3,48.65,21,10,5,13,10,36.91483247
2534,3,44.32,25,10,5,13,10,36.76188966
997,3,45.32,24,10,5,13,10,36.76188966
5160,3,37.88,20.33,21.1,5,12,30,36.75725503
5801,3,43,16,20,0,10,20,36.61358148
1683,3,43.65,25.33,10,10,14,10,36.60431222
1540,4,60.57,26,10,8,14,10,36.59318721
2137,4,55.1,41.32,0,27.6,36,0,36.53634784
2374,3,39.77,19,20,5,14,10,36.50698498
5635,3,47.76,30.99,0,10.55,27,0,36.49771572
6106,3,43,25.6,10,15,13,10,36.42819626
6201,3,46.54,22,10,0,13,10,36.40038848
4103,3,48.54,29.88,0,0,24,0,36.34477291
5550,2,36,23,0,0,13,0,36.31876019
4774,2,23,16,20,10,10,20,36.31876019
5940,2,34,25,0,0,13,0,36.31876019
2710,2,36,23,0,0,14,0,36.31876019
1592,2,35,14,10,5,14,10,36.31876019
5013,2,36,23,0,0,14,0,36.31876019
23,2,31,18,10,0,13,10,36.31876019
5053,2,33,16,10,5,12,10,36.31876019
470,2,27,22,10,0,12,10,36.31876019
2928,4,63.76,22,10,0,15,10,36.2862546
5417,3,37.2,21,20,15,15,20,36.24281104
203,4,49.55,36,10,15,15,10,36.20667948
6573,3,42.1,16,20,0,14,10,36.19646473
6510,2,34.8,14,10,10,14,10,36.19564575
2907,3,35,13,30,0,12,30,36.15011843
2370,3,49.99,28,0,5,15,0,36.1454838
5990,3,42.32,24.55,11.1,0,15,30,36.13621454
6878,3,32.88,5,40,13,4,30,36.09450286
5951,3,38.43,17.22,22.2,15.55,8,60,36.08059897
167,3,51.8,26,0,0,14,0,36.05742582
857,4,51.21,33.88,10,15.55,24,10,36.03237208
4623,1,21,15,0,0,15,0,36
2978,1,14,2,20,0,2,20,36
7116,1,13,13,10,0,13,10,36
4381,4,59.99,35,0,25.55,14,0,35.99447916
61,3,51.65,26,0,10.55,14,0,35.98790636
7144,3,42.65,5,30,0,4,30,35.98790636
1073,4,60.85,24,10,15.55,12,10,35.94142908
6304,3,35.4,22,20,13,11,10,35.87204059
3024,3,43.32,14,20,10,12,20,35.83496355
7190,2,23.2,15,20,5,15,20,35.82630243
6117,3,37.21,10,30,0,6,30,35.78398261
247,4,61.4,23,10,0,9,10,35.77091097
3647,2,32,26,0,0,13,0,35.70318799
5507,2,34,14,10,0,11,10,35.70318799
6091,2,23,5,30,0,5,30,35.70318799
1250,2,35,23,0,5,13,0,35.70318799
5229,2,27,11,20,0,10,20,35.70318799
2359,2,31,17,10,0,12,10,35.70318799
6647,3,42,25,10,10,13,10,35.68665537
6861,3,43.99,23,10,13.55,12,10,35.68202074
4041,3,43.88,23,10,10,14,10,35.6310398
6702,2,26.8,1,30,0,1,30,35.58007355
5555,3,32.66,14,30,5,11,20,35.52907793
6112,3,42.66,24,10,10,12,10,35.52907793
4468,4,54.61,28.04,11.1,21.88,12,30,35.52460703
527,3,43.6,23,10,0,13,10,35.50127015
2832,5,64.14,35.32,10,10,36,10,35.47941421
4469,3,42.21,24,10,5,14,10,35.32051956
6072,3,47.4,18.8,10,0,9,10,35.31588493
3164,3,41.8,14.4,20,0,7,20,35.31588493
5039,3,34.21,31.99,10,0,27,10,35.31588493
4909,4,59.01,24,10,15,13,10,35.24419946
1225,3,38,28,10,5,12,10,35.22319231
288,3,35,21,20,13,11,10,35.22319231
4828,3,35.99,29.99,10,5,27,10,35.21392305
6003,3,33.32,11.44,31.1,5,12,30,35.15830749
6351,2,31,16,10,0,12,10,35.08761578
4276,2,30,17,10,5,12,10,35.08761578
1388,2,35,22,0,0,12,0,35.08761578
2064,2,24,13,20,0,11,20,35.08761578
1511,2,35,22,0,5,13,0,35.08761578
5525,2,34,23,0,5,13,0,35.08761578
5247,2,22,5,30,5,4,30,35.08761578
308,2,34,23,0,0,12,0,35.08761578
5638,2,30,7,20,0,5,20,35.08761578
353,2,33,24,0,0,12,0,35.08761578
63,2,33,14,10,5,14,10,35.08761578
1571,2,26,1,30,0,1,30,35.08761578
3132,4,57.4,35,0,24,14,0,35.01305269
2445,1,13,12,10,5,12,10,35
4174,1,15,10,10,0,10,10,35
6423,1,13,2,20,0,2,20,35
5822,3,42.4,13,20,0,11,20,34.94511448
2930,3,41.32,24,10,10.55,13,10,34.90803744
2212,3,46.65,28.66,0,10,18,0,34.90340281
7178,3,37.21,8,30,0,5,30,34.8570565
4992,3,38.77,25.33,11.1,0,12,30,34.85242187
1071,4,61.87,20,10,10.55,12,10,34.81222024
1289,3,37.1,8,30,0,7,30,34.80607556
1989,3,41.1,24,10,5,13,10,34.80607556
2960,3,42,33,0,0,11,0,34.75972926
4905,4,56.63,25,10,19,14,10,34.72127725
2789,2,25.4,1,30,0,1,30,34.71827246
5534,3,39.88,15,20,5,12,20,34.70411369
5045,3,44.8,10,20,0,6,10,34.66703665
1515,3,43.8,21,10,18,15,10,34.66703665
1744,3,43.8,11,20,5,11,20,34.66703665
5531,4,44.79,25.44,21.1,5,13,30,34.6075985
2619,3,33.66,21,20,23.55,14,20,34.60215182
7048,2,34.2,12,10,8,12,10,34.59515801
4775,3,37.6,27,10,13,15,10,34.57434404
4400,3,37.6,27,10,20,15,10,34.57434404
810,3,31.6,3,40,10,2,30,34.57434404
3929,3,50.54,24,0,0,13,0,34.54653625
7225,4,62.34,28.77,0,13,21,0,34.52423409
123,3,29.44,25,20,5,15,20,34.50018995
5078,2,25,11,20,0,9,20,34.47204357
3337,2,27,9,20,0,5,10,34.47204357
5331,2,27,19,10,0,12,10,34.47204357
5124,2,30,16,10,0,12,10,34.47204357
3863,2,27,19,10,0,12,10,34.47204357
4213,2,34,22,0,0,13,0,34.47204357
4906,2,25,11,20,0,9,20,34.47204357
5547,2,29,17,10,0,12,10,34.47204357
1243,2,30,16,10,0,10,10,34.47204357
5676,2,34,22,0,0,13,0,34.47204357
3038,2,28,8,20,0,8,20,34.47204357
5526,2,34,22,0,5,12,0,34.47204357
3179,2,34,12,10,10,12,10,34.47204357
4495,2,32,24,0,5,13,0,34.47204357
5523,3,42.32,12,20,5,10,20,34.44457438
6919,4,61.72,19,10,13.88,13,10,34.37645173
5518,3,43.1,21,10,10,11,10,34.34261251
7058,3,30.99,3,40,0,2,30,34.29163157
2830,3,35.8,8,30,0,8,30,34.20357359
4802,3,29.8,4,40,5,3,30,34.20357359
6341,3,39.77,24,10,10,13,10,34.1896697
5915,3,31.77,12,30,15.55,10,30,34.1896697
5109,3,38.32,5.22,30,5,6,30,34.0830732
339,3,46.32,27.11,0,18.55,14,0,34.03209226
2220,3,51.4,22,0,26,13,0,34.01818837
6955,1,13,1,20,5,1,20,34
3137,1,20,14,0,0,14,0,34
6394,1,20,14,0,0,14,0,34
7239,1,11,13,10,5,13,10,34
7295,1,12,2,20,0,2,20,34
5834,3,38.32,15,20,0,13,20,33.98111132
7173,2,24.2,1,30,0,1,30,33.97958581
5997,2,24.2,1,30,0,1,30,33.97958581
7213,3,33.21,10,30,8,9,30,33.93013039
3034,3,38.1,25,10,0,13,10,33.87914945
4965,2,32,13,10,10,13,10,33.85647137
4415,2,29,16,10,5,12,10,33.85647137
4,2,22,13,20,5,8,10,33.85647137
1721,2,33,22,0,0,12,0,33.85647137
5577,2,34,21,0,0,14,0,33.85647137
6615,2,24,1,30,0,1,30,33.85647137
3096,2,27,18,10,0,11,10,33.85647137
4375,2,32,23,0,0,13,0,33.85647137
3875,2,29,16,10,0,11,10,33.85647137
6085,2,23,2,30,0,2,30,33.85647137
5167,2,22,13,20,10,11,20,33.85647137
4961,2,32,23,0,5,14,0,33.85647137
2227,2,32,13,10,5,10,10,33.85647137
4020,2,34,21,0,0,11,0,33.85647137
4077,2,33,22,0,0,11,0,33.85647137
6131,3,48,15,10,0,12,10,33.83280314
3238,4,57.81,21.33,10,21.55,10,10,33.77774368
5735,3,41.88,21,10,0,12,10,33.77718758
1466,3,41.8,11,20,0,9,20,33.74011053
5145,2,33.8,1,20,0,1,20,33.73335693
6087,3,36.66,16,20,0,11,20,33.67522571
3008,3,40.6,22,10,13,13,10,33.64741792
5848,3,26.44,6,40,0,4,30,33.57326383
7054,3,43.43,19,10,18.55,11,10,33.5686292
7123,2,23.4,1,30,0,1,30,33.48712804
580,3,43.2,9,20,0,8,20,33.4620327
5462,3,37.88,24,10,5,12,10,33.31372452
3142,3,45.87,16,10,0,12,10,33.30908989
191,3,39.8,22,10,10,12,10,33.27664748
435,4,52.77,25,10,0,15,10,33.25861076
5450,3,41.76,20,10,15,14,10,33.25810895
1764,2,32,22,0,10,12,0,33.24089916
3039,2,32,22,0,5,13,0,33.24089916
4322,2,28,16,10,5,11,10,33.24089916
1891,2,27,7,20,0,5,10,33.24089916
5442,2,34,20,0,0,13,0,33.24089916
281,2,32,2,20,5,2,20,33.24089916
213,2,32,22,0,0,13,0,33.24089916
6067,2,30,24,0,0,13,0,33.24089916
4998,2,27,17,10,0,9,10,33.24089916
5901,2,33,21,0,0,11,0,33.24089916
3688,2,30,14,10,5,9,10,33.24089916
3547,2,32,22,0,10,12,0,33.24089916
6538,2,27,7,20,0,4,20,33.24089916
2851,2,33,21,0,5,14,0,33.24089916
5903,2,26,8,20,0,4,10,33.24089916
1997,2,27,7,20,0,7,20,33.24089916
3419,2,33,21,0,10,12,0,33.24089916
1317,2,33,21,0,0,12,0,33.24089916
4611,2,31,23,0,0,12,0,33.24089916
4125,4,45.55,22,20,26.1,11,10,33.17524635
2914,4,44.44,13,30,5,6,20,33.13356414
6880,2,29.8,14,10,8,14,10,33.11778472
5849,2,22.8,1,30,0,1,30,33.11778472
6099,3,38.44,23,10,5,13,10,33.10980078
1868,3,33.4,18,20,10,13,10,33.09126225
3555,3,45.32,16,10,5,12,10,33.05418521
6741,3,35.32,6,30,0,5,30,33.05418521
3749,1,20,13,0,0,13,0,33
5831,1,19,14,0,5,14,0,33
4698,3,40.2,1,30,0,1,30,32.99856964
6377,3,31,10.2,30,5,8,30,32.99856964
6401,2,22.6,1,30,0,1,30,32.99467028
2643,3,40,21,10,5,14,10,32.90587703
4456,3,32.88,8,30,0,5,30,32.85026146
4968,3,36.66,24,10,5,13,10,32.74829959
5913,3,34.6,6,30,0,6,30,32.72049181
5515,3,28.6,12,30,10,10,30,32.72049181
6637,3,36.55,24,10,10.55,13,10,32.69731866
4662,3,36.55,24,10,0,12,10,32.69731866
2225,2,21,2,30,0,2,30,32.62532695
4356,2,26,7,20,5,4,10,32.62532695
2876,2,32,21,0,5,11,0,32.62532695
6567,2,30,13,10,0,13,10,32.62532695
4325,2,31,22,0,5,13,0,32.62532695
1732,2,32,21,0,0,12,0,32.62532695
1014,2,33,10,10,0,9,10,32.62532695
4206,2,33,20,0,0,11,0,32.62532695
3588,2,23,10,20,0,8,20,32.62532695
5827,2,22,1,30,0,1,30,32.62532695
4819,3,39.32,21,10,10,15,10,32.59072215
2634,3,39.32,21,10,0,14,10,32.59072215
1369,4,47,9,30,0,8,30,32.58790618
2028,3,36.21,4,30,0,4,30,32.53974122
6504,3,32.21,8,30,0,4,20,32.53974122
3083,3,42.21,18,10,5,12,10,32.53974122
1468,3,39.2,11,20,0,9,20,32.53510659
1251,3,50.2,10,10,5,10,10,32.53510659
3145,2,21.8,1,30,0,1,30,32.50221251
3603,3,41.1,29,0,15,15,0,32.48876028
4653,3,38.1,12,20,0,9,20,32.48876028
461,3,32.44,26.55,11.1,13.55,15,30,32.48412565
6237,3,39,11,20,0,11,20,32.44241397
6852,3,42,28,0,13,12,0,32.44241397
120,3,43.8,16.2,10,0,12,10,32.44241397
3211,3,39.99,20,10,0,12,10,32.43777934
6076,3,31.99,8,30,0,7,30,32.43777934
2679,3,39.88,20,10,0,14,10,32.38679841
492,3,35.88,24,10,5,13,10,32.38679841
907,3,39.1,30.77,0,10,21,0,32.38216378
7293,2,21.6,1,30,0,1,30,32.37909807
3495,3,38.8,21,10,5,12,10,32.34972136
1816,3,46.8,13,10,15,13,10,32.34972136
2512,3,37.8,22,10,15,13,10,32.34972136
6353,3,50.8,19,0,13,10,0,32.34972136
1792,3,47.8,12,10,13,12,10,32.34972136
972,3,35.6,4,30,0,3,30,32.25702875
4293,2,20.4,2,30,0,2,30,32.25598363
1699,3,37.55,22,10,5,11,10,32.2338556
977,4,51.92,13,20,0,11,20,32.17866271
3044,3,44.4,25,0,13,13,0,32.16433614
7250,4,51.85,22.99,10,13,27,10,32.14834838
6348,2,30.2,12,10,19.6,12,10,32.13286919
6645,2,21.2,1,30,0,1,30,32.13286919
2733,3,42.32,17,10,13,13,10,32.1272591
6465,3,38.1,1,30,0,1,30,32.02529722
5787,2,30,22,0,0,12,0,32.00975475
6050,2,31,1,20,0,1,20,32.00975475
3328,2,30,12,10,5,12,10,32.00975475
228,2,30,22,0,5,12,0,32.00975475
6824,2,28,4,20,0,4,20,32.00975475
5086,2,31,21,0,5,11,0,32.00975475
3658,2,30,12,10,5,12,10,32.00975475
93,2,35,17,0,10,11,0,32.00975475
1517,2,21,1,30,0,1,30,32.00975475
4089,2,30,22,0,0,12,0,32.00975475
6836,1,18,14,0,5,14,0,32
1245,1,19,13,0,0,13,0,32
3926,1,17,15,0,0,15,0,32
4263,1,16,6,10,0,6,10,32
1051,1,19,13,0,0,13,0,32
6951,1,19,13,0,5,13,0,32
7248,3,28.88,10,30,0,9,30,31.92333535
3655,4,39.99,4,40,8,3,30,31.82625861
6882,3,37.66,21,10,18.55,13,10,31.82137348
3844,3,37.6,1,30,5,1,30,31.79356569
3653,3,36.6,2,30,0,2,30,31.79356569
5098,3,35.6,3,30,0,2,30,31.79356569
6987,3,14.55,4,50,0,3,30,31.77039254
6203,3,28.44,10,30,5,9,30,31.71941161
6443,3,41.43,17,10,0,11,10,31.71477697
5716,2,20.2,1,30,5,1,30,31.51729698
192,3,45,23,0,15,10,0,31.51548786
155,3,32,16,20,23,8,10,31.51548786
6574,3,37,1,30,0,1,30,31.51548786
3487,3,37.99,10,20,10,7,10,31.51085323
4935,3,43.88,24,0,5,15,0,31.45987229
2443,2,29,12,10,5,12,10,31.39418254
1661,2,27,14,10,0,14,10,31.39418254
181,2,26,25,0,5,14,0,31.39418254
4959,2,30,21,0,0,11,0,31.39418254
3570,2,29,22,0,5,11,0,31.39418254
4682,2,18,3,30,0,3,30,31.39418254
3575,2,20,1,30,5,1,30,31.39418254
1306,2,29,22,0,0,14,0,31.39418254
3815,3,36.55,21,10,0,11,10,31.30692948
2199,3,47.54,20,0,5,11,0,31.30229485
2867,3,42.32,15.22,10,0,13,10,31.30229485
5000,3,41.44,26,0,0,14,0,31.25594855
2906,4,55.37,27,0,0,14,0,31.2123934
4343,3,44.21,23,0,20.55,12,0,31.14935205
2783,3,46.2,21,0,10,12,0,31.14471742
6340,3,36.1,21,10,10,13,10,31.09837111
3880,3,35,12,20,10,9,20,31.0520248
4610,3,28,9,30,5,8,30,31.0520248
858,3,40,17,10,0,7,10,31.0520248
6022,1,19,12,0,0,12,0,31
6044,1,19,12,0,0,12,0,31
6843,1,19,12,0,5,12,0,31
1658,1,15,6,10,0,6,10,31
6361,1,17,14,0,0,14,0,31
5508,1,19,12,0,5,12,0,31
2143,1,19,12,0,0,12,0,31
3826,3,38.88,18,10,0,9,10,30.99640924
6032,3,24.8,12,30,0,10,30,30.95933219
6175,2,19.2,1,30,0,1,30,30.90172477
7226,4,42.55,9,30,13,8,30,30.9016715
3793,3,31.1,15.55,20,15.55,15,20,30.88981273
2169,3,33.6,13,20,15,7,20,30.86663958
696,2,32,18,0,5,14,0,30.77861033
6991,2,25,15,10,0,11,10,30.77861033
246,2,32,18,0,0,9,0,30.77861033
4908,2,31,19,0,0,10,0,30.77861033
